Class,Extent,Perimeter,Convex_Area,Eccentricity,Major_Axis_Length,Minor_Axis_Length,Area
Osmancik,0.642572820186615,420.738006591797,11488,0.867858469486237,170.820816040039,84.8657455444336,11299
Cammeo,0.625265181064606,504.355987548828,14716,0.916270673274994,214.062881469727,85.7449645996094,14146
Cammeo,0.740916728973389,514.801025390625,15438,0.917215526103973,220.223999023438,87.7353439331055,14968
Osmancik,0.632364869117737,416.222991943359,11113,0.884615659713745,173.419982910156,80.8693466186523,10926
Cammeo,0.616011798381805,482.170013427734,14523,0.8914994597435,201.073883056641,91.0908432006836,14204
Cammeo,0.666837096214294,496.946014404297,14678,0.914988398551941,213.544021606445,86.160774230957,14349
Osmancik,0.591452419757843,446.841003417969,12625,0.900426208972931,191.386657714844,83.2548751831055,12469
Osmancik,0.614866435527802,404.324005126953,10756,0.858350217342377,163.662078857422,83.9691543579102,10588
Cammeo,0.803765118122101,438.119995117188,11981,0.887531638145447,181.757888793945,83.7443618774414,11784
Cammeo,0.586214780807495,505.377990722656,15684,0.888832569122315,208.099075317383,95.3576812744141,15326
Osmancik,0.719997465610504,423.167999267578,11657,0.859375238418579,169.295455932617,86.5684585571289,11327
Osmancik,0.752973020076752,425.756011962891,11726,0.868376195430756,172.88916015625,85.7367706298828,11397
Osmancik,0.791625142097473,434.738006591797,12118,0.875090479850769,178.367279052734,86.3225173950195,11910
Cammeo,0.596168160438538,459.170989990234,13002,0.898997008800507,193.705093383789,84.8340835571289,12820
Cammeo,0.558204352855682,497.769989013672,14920,0.90751314163208,210.743103027344,88.5170974731445,14424
Cammeo,0.779768884181976,522.739990234375,16240,0.915033161640167,225.736053466797,91.0570907592773,15926
Cammeo,0.666099429130554,473.234985351563,13302,0.909670650959015,200.325332641602,83.2011795043945,12917
Cammeo,0.776266813278198,496.977996826172,14604,0.915850818157196,214.269546508789,86.0332412719727,14385
Cammeo,0.789388716220856,481.313995361328,14024,0.906231582164764,204.308837890625,86.3780364990234,13688
Osmancik,0.716425657272339,449.135986328125,12662,0.88576877117157,185.402755737305,86.0503845214844,12387
Cammeo,0.781218767166138,479.677001953125,14434,0.890638887882233,199.489151000977,90.7099838256836,14076
Cammeo,0.595705091953278,451.813995361328,12686,0.894594967365265,189.899429321289,84.8618469238281,12483
Cammeo,0.735395193099976,503.816986083984,15361,0.90766179561615,214.186508178711,89.8945770263672,14980
Cammeo,0.626382410526276,504.084014892578,15274,0.901792049407959,211.369598388672,91.3476409912109,14839
Osmancik,0.578661203384399,447.127990722656,11925,0.912320554256439,191.382568359375,78.3667068481445,11601
Osmancik,0.79809695482254,416.799987792969,10930,0.894785821437836,176.13525390625,78.6436233520508,10736
Cammeo,0.633421957492828,471.920989990234,13330,0.894339740276337,193.250915527344,86.4582214355469,12861
Osmancik,0.735465109348297,427.135986328125,11110,0.89980560541153,179.450775146484,78.2927780151367,10879
Osmancik,0.572519063949585,381.433990478516,9063,0.892718493938446,159.251205444336,71.7609481811523,8850
Cammeo,0.554954767227173,503.674011230469,14894,0.901100039482117,207.928726196289,90.1602249145508,14471
Osmancik,0.666764676570892,426.584014892578,11618,0.870171964168549,172.746994018555,85.1207656860352,11335
Osmancik,0.769993722438812,438.822998046875,12554,0.86801815032959,178.842437744141,88.8010711669922,12266
Osmancik,0.616071403026581,412.667999267578,10778,0.878674805164337,168.808578491211,80.5927124023438,10557
Osmancik,0.776069521903992,449.260009765625,12939,0.892326653003693,190.357391357422,85.9254608154297,12771
Osmancik,0.806085526943207,418.760009765625,11746,0.847584009170532,168.288635253906,89.3042526245117,11577
Osmancik,0.779386341571808,425.268005371094,11101,0.898623168468475,178.356796264648,78.2489242553711,10821
Cammeo,0.694900214672089,475.14599609375,12798,0.924847364425659,205.76594543457,78.2607040405273,12536
Osmancik,0.778032064437866,394.890991210938,9852,0.881522178649902,161.315200805664,76.1637802124023,9520
Osmancik,0.774962306022644,464.121002197266,13125,0.89795196056366,194.332214355469,85.5243377685547,12845
Cammeo,0.706487596035004,451.210998535156,12497,0.895288109779358,187.769195556641,83.6488342285156,12153
Cammeo,0.785053193569183,483.266998291016,15002,0.891124188899994,203.965866088867,92.5514526367188,14759
Osmancik,0.584971010684967,410.445007324219,11050,0.857292711734772,164.704437255859,84.794677734375,10805
Osmancik,0.671333312988281,417.321990966797,11246,0.888987183570862,175.957580566406,80.5766296386719,11077
Osmancik,0.676068186759949,405.578002929688,10588,0.888861179351807,170.561065673828,78.1470794677734,10427
Osmancik,0.652800977230072,396.760009765625,9592,0.893697798252106,164.617218017578,73.8587112426758,9369
Osmancik,0.625709533691406,427.618011474609,11311,0.873347580432892,170.723297119141,83.1588973999023,10913
Osmancik,0.591716289520264,439.89599609375,12262,0.867819905281067,177.005477905273,87.9502868652344,11929
Cammeo,0.570922553539276,494.256011962891,15038,0.901361703872681,209.662689208984,90.7980041503906,14828
Osmancik,0.588267862796783,478.498992919922,14321,0.883080124855042,195.726150512695,91.8390502929688,13819
Cammeo,0.686959981918335,510.691009521484,15826,0.905740082263947,217.351547241211,92.1208953857422,15583
Osmancik,0.718594431877136,437.914001464844,12735,0.868322134017944,180.211212158203,89.384880065918,12556
Cammeo,0.58404803276062,511.951995849609,15854,0.905770063400269,216.607666015625,91.7917251586914,15458
Osmancik,0.736544728279114,444.678009033203,12724,0.861053943634033,177.641632080078,90.3331909179688,12385
Cammeo,0.711278200149536,461.938995361328,13476,0.891887545585632,194.18376159668,87.8210144042969,13244
Cammeo,0.619616568088532,469.177001953125,13747,0.878916919231415,190.813323974609,91.0131530761719,13380
Osmancik,0.568837642669678,429.450012207031,11461,0.889949679374695,178.216918945313,81.2773742675781,11197
Osmancik,0.628435373306274,398.691986083984,10639,0.854253768920898,161.216796875,83.8095550537109,10427
Osmancik,0.794535517692566,442.444000244141,11860,0.901615262031555,187.011520385742,80.889762878418,11632
Osmancik,0.750930845737457,440.468994140625,11759,0.902841687202454,185.722564697266,79.8557205200195,11496
Cammeo,0.565482497215271,528.35302734375,16900,0.904991924762726,224.415420532227,95.4727630615234,16602
Osmancik,0.601460695266724,441.282989501953,12364,0.879640460014343,181.477249145508,86.3176879882813,12188
Osmancik,0.627212107181549,424.546997070313,12177,0.8523069024086,171.615524291992,89.7621383666992,11944
Osmancik,0.804836630821228,440.14599609375,12587,0.873854458332062,180.836654663086,87.920539855957,12314
Cammeo,0.662387669086456,494.276000976563,15760,0.872438311576843,201.787002563477,98.6182022094727,15480
Osmancik,0.680020153522492,410.109985351563,11060,0.86115688085556,165.733352661133,84.2487716674805,10796
Osmancik,0.590485990047455,440.977996826172,12351,0.876303434371948,180.095748901367,86.7628479003906,12053
Cammeo,0.577966451644898,445.890991210938,12010,0.913566052913666,192.952194213867,78.471794128418,11846
Osmancik,0.638995945453644,437.733001708984,12204,0.875514686107636,178.898880004883,86.4424209594727,11939
Cammeo,0.791232287883759,502.618988037109,15123,0.909719526767731,213.994918823242,88.8556747436523,14800
Cammeo,0.593927025794983,462.072998046875,13032,0.900103092193604,194.481002807617,84.7308883666992,12792
Osmancik,0.58465838432312,435.867004394531,11792,0.882683217525482,178.424453735352,83.8538665771484,11509
Osmancik,0.713834285736084,442.420989990234,12391,0.885041356086731,183.664184570313,85.4979553222656,12198
Cammeo,0.547564268112183,485.787994384766,14469,0.902489185333252,206.4619140625,88.9257354736328,14275
Cammeo,0.57132613658905,504.140014648438,15628,0.891400873661041,207.734176635742,94.1483840942383,15143
Osmancik,0.689440965652466,410.721984863281,11079,0.871803522109985,168.797805786133,82.6865692138672,10878
Cammeo,0.67507004737854,459.557006835938,13253,0.89547997713089,193.659515380859,86.1981887817383,13014
Cammeo,0.610057592391968,466.886993408203,13300,0.903833568096161,197.72624206543,84.6039276123047,13029
Osmancik,0.68420022726059,481.976989746094,14455,0.888591766357422,198.525085449219,91.063232421875,14009
Cammeo,0.614197790622711,474.007995605469,14354,0.873097240924835,192.34928894043,93.7791442871094,13973
Osmancik,0.781440794467926,448.2919921875,13000,0.878147721290588,185.553680419922,88.7669448852539,12800
Cammeo,0.647873759269714,430.933990478516,11587,0.902815580368042,184.30924987793,79.2581253051758,11411
Osmancik,0.644452691078186,403.295989990234,10554,0.876477241516113,166.786560058594,80.2982635498047,10386
Cammeo,0.622445583343506,486.707000732422,13399,0.929778814315796,213.128051757813,78.4564056396484,13006
Cammeo,0.658521115779877,485.756011962891,13896,0.910896301269531,205.771011352539,84.9083938598633,13501
Cammeo,0.68102091550827,492.662994384766,15884,0.871946752071381,202.230163574219,99.0120468139648,15609
Osmancik,0.61758816242218,390.204010009766,9522,0.890708088874817,162.32698059082,73.789909362793,9249
Cammeo,0.636635422706604,473.957000732422,14812,0.864878416061401,193.131820678711,96.9485931396484,14479
Osmancik,0.621673583984375,458.234985351563,13014,0.87913590669632,185.041961669922,88.1856536865234,12615
Osmancik,0.703376591205597,446.290008544922,12801,0.8686962723732,180.488265991211,89.4039840698242,12582
Cammeo,0.540214002132416,495.365997314453,14805,0.905320465564728,210.023284912109,89.2030181884766,14441
Osmancik,0.635457932949066,416.082000732422,11515,0.851828992366791,166.272644042969,87.0969390869141,11226
Osmancik,0.629834830760956,453.692993164063,12601,0.882213056087494,184.050155639648,86.6600875854492,12278
Cammeo,0.625260174274445,489.817993164063,14716,0.897613167762756,204.956832885742,90.3416900634766,14421
Osmancik,0.618115365505219,402.52099609375,10679,0.866877377033234,164.542129516602,82.0277862548828,10482
Cammeo,0.803751647472382,498.102996826172,14907,0.913394451141357,214.654296875,87.3805465698242,14654
Osmancik,0.731285274028778,438.394012451172,12276,0.884726762771606,182.435577392578,85.0350570678711,12045
Osmancik,0.622259974479675,440.43798828125,12421,0.863656938076019,176.480484008789,88.9602966308594,12093
Cammeo,0.701041638851166,481.911987304688,15162,0.875523269176483,198.243911743164,95.7866973876953,14806
Osmancik,0.542829215526581,415.273986816406,10176,0.919031918048859,180.151870727539,71.0128402709961,10000
Osmancik,0.58250093460083,407.092010498047,9698,0.915109992027283,173.822402954102,70.0859375,9447
Osmancik,0.744798123836517,396.049987792969,9828,0.884032070636749,162.590728759766,75.9991760253906,9593
Cammeo,0.607060730457306,460.535003662109,13302,0.893659472465515,192.908020019531,86.566650390625,12931
Osmancik,0.680789172649384,456.216003417969,13413,0.859270095825195,182.464218139648,93.3344802856445,13112
Osmancik,0.630656957626343,406.483001708984,10960,0.85335099697113,163.408966064453,85.1911010742188,10800
Osmancik,0.617342472076416,455.290985107422,12958,0.886660039424896,187.806503295898,86.8458404541016,12637
Osmancik,0.778104245662689,458.010986328125,13560,0.863689363002777,184.91423034668,93.2013092041016,13241
Osmancik,0.765753030776978,453.040008544922,12728,0.896937012672424,190.543655395508,84.2504577636719,12432
Osmancik,0.611404001712799,423.114990234375,11599,0.867277920246124,171.906646728516,85.5792999267578,11366
Osmancik,0.770692646503449,419.593994140625,11303,0.870249807834625,170.464202880859,83.9724807739258,11071
Osmancik,0.720940947532654,425.399993896484,11192,0.89735221862793,178.520156860352,78.7836456298828,10972
Osmancik,0.732427358627319,423.390991210938,11476,0.872135877609253,172.139511108398,84.2216110229492,11264
Osmancik,0.783730149269104,440.864990234375,12201,0.875952899456024,178.622436523438,86.1668701171875,11850
Osmancik,0.653419375419617,456.248992919922,12578,0.894269824028015,188.550918579102,84.3818511962891,12249
Cammeo,0.58096045255661,486.809997558594,13923,0.913371086120606,207.742202758789,84.5776977539063,13670
Osmancik,0.616764903068543,434.177001953125,11820,0.885550022125244,179.415451049805,83.3463821411133,11618
Osmancik,0.63964706659317,426.872985839844,11211,0.893419623374939,177.250335693359,79.6249465942383,10874
Cammeo,0.705388128757477,521.317993164063,15847,0.918863117694855,224.890533447266,88.7365112304688,15448
Cammeo,0.591794371604919,494.287994384766,15197,0.882544815540314,202.103149414063,95.0346221923828,14828
Osmancik,0.579967379570007,435.592987060547,11608,0.891147375106812,179.567153930664,81.4721298217773,11372
Osmancik,0.709441006183624,414.816009521484,11624,0.84634792804718,166.049407958984,88.4429779052734,11422
Cammeo,0.556842386722565,482.817993164063,13901,0.905322790145874,202.847244262695,86.1541366577148,13607
Osmancik,0.806478917598724,413.721984863281,10648,0.89508193731308,174.164627075195,77.6602935791016,10481
Osmancik,0.740524768829346,428.592987060547,12383,0.852053821086884,172.949584960938,90.5311889648438,12192
Osmancik,0.5959552526474,451.515014648438,12640,0.897060036659241,190.454940795898,84.1636962890625,12465
Osmancik,0.667534232139587,382.736999511719,9935,0.84988659620285,154.096084594727,81.2033386230469,9746
Cammeo,0.641250014305115,497.119995117188,14805,0.910783767700195,212.008346557617,87.534797668457,14364
Osmancik,0.61832058429718,447.717010498047,12593,0.869109451770783,178.960739135742,88.5175247192383,12312
Osmancik,0.790628135204315,429.39599609375,12072,0.878803372383118,179.251861572266,85.5361404418945,11895
Osmancik,0.666406273841858,421.654998779297,11345,0.88038843870163,173.625396728516,82.3424224853516,11089
Osmancik,0.558009505271912,444.644012451172,12149,0.902564644813538,188.981857299805,81.3669586181641,11976
Osmancik,0.631436288356781,419.274993896484,11584,0.861135005950928,170.156372070313,86.5034713745117,11417
Osmancik,0.567775785923004,443.477996826172,12160,0.903095602989197,189.286911010742,81.2872772216797,12013
Osmancik,0.58696973323822,423.329010009766,10881,0.886284828186035,172.112762451172,79.71240234375,10613
Cammeo,0.578864753246307,494.303009033203,14768,0.898079633712769,205.526260375977,90.3972244262695,14379
Osmancik,0.691242218017578,437.955993652344,12887,0.8575080037117,178.237106323242,91.69775390625,12676
Cammeo,0.532743513584137,494.380004882813,14109,0.925499618053436,216.915512084961,82.1564483642578,13789
Osmancik,0.612287044525147,427.026000976563,12064,0.867328226566315,174.990432739258,87.0991516113281,11860
Osmancik,0.601645350456238,419.713989257813,11335,0.879655778408051,173.077056884766,82.3173370361328,11116
Osmancik,0.725010216236115,415.269989013672,10945,0.886638283729553,172.57502746582,79.8096694946289,10662
Osmancik,0.771878242492676,434.033996582031,12193,0.870454549789429,176.372116088867,86.8189468383789,11819
Osmancik,0.581007957458496,421.105010986328,11105,0.892943561077118,176.872131347656,79.6222915649414,10952
Osmancik,0.763303756713867,404.35400390625,11146,0.861998617649078,166.706588745117,84.5053482055664,11016
Cammeo,0.796636641025543,489.915985107422,14130,0.921659648418427,213.376419067383,82.7899169921875,13785
Osmancik,0.622080087661743,414.180999755859,11370,0.869055151939392,170.018249511719,84.1106109619141,11185
